"","datasetID","type","modified","rightsHolder","bibilographicCititation","InstitutionID","CollectionID","datasetName","institutionCode","locationID","verbatimlocationID","verbatimLatitude","verbatimLongitude","verbatimWaterbody","verbatimSRS","StateProvince","decimalLatitude","decimalLongitude","geodeticDatum","verbatimEventID","eventID","samplingProtocol","EventDate","year","fieldNotes","measurementType","measurementID","measurementTerm","measurementValue","measurementUnit","measurementDeterminedDate","measurementDeterminedBy","measurementMethod","measurementRemarks","BFWidth","countTransectsBFWidth","Grad","ReachLen","AvgBFWDRatio","BFHeight","WetWidth","MeanThalwegDepth","countTransects","Sin","PctDry","Beaver","StreamOrder","RPD","PctPool","BankAngle","PctStab","D50","PctFines2","PctFines6","D16","D84","PctBdrk","PoolTailFines2","PoolTailFines6","Temp","WinterMean","SpringMean","SummerMean","AugustMean","MeanFall","LowMean","LowSevenDayAverage","HighMean","HighSevenDayAverage","DegreeDays","SDMeanDaily","SDMeanWinterDaily","SDMeanSpring","SDMeanSummer","SDMeanAugust","SDMeanFall","DiffMinMax","DifMinMaxWeekly","SDAnnual","SDMinWeekly","SDMaxWeekly","SD5PercentDegreeDay","SD50PercentDegreeDay","NumberMeanGT20","NumberMeanLT2","NumberDaysDec","NumberDaysDec25","NumberDaysDec50","NumberDaysDec95","NumberDaysBetween95and5","LongestDaysGT20","LongestDaysLT2","NumberDaysDec75","Conductivity","TotalNitrogen","TotalPhosphorous","SpecificConductance","pH","Turbidity","Program"
"1774",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08MS127","FW08MS127",34.60597716,-90.58244291,NA,NA,"MS",NA,NA,NA,"11672","11672",NA,"8/24/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2577,175,NA,NA,NA,"NRSA"
"1775",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08MS139","FW08MS139",34.77068524,-90.4627042,NA,NA,"MS",NA,NA,NA,"11673","11673",NA,"8/26/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3290,155,NA,NA,NA,"NRSA"
"1776",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08MS147","FW08MS147",33.62006942,-91.13442836,NA,NA,"MS",NA,NA,NA,"11674","11674",NA,"7/29/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,960.28,222,NA,NA,NA,"NRSA"
"1777",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08MS191","FW08MS191",34.18554105,-90.87650411,NA,NA,"MS",NA,NA,NA,"11675","11675",NA,"8/14/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,885.991,252,NA,NA,NA,"NRSA"
"1778",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08MS203","FW08MS203",34.8872436,-90.28323188,NA,NA,"MS",NA,NA,NA,"11676","11676",NA,"8/27/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2307,209,NA,NA,NA,"NRSA"
"1779",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08MS211","FW08MS211",33.86708357,-91.06412598,NA,NA,"MS",NA,NA,NA,"11677","11677",NA,"8/11/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2887,204,NA,NA,NA,"NRSA"
"1823",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08NY023","FW08NY023",42.16144049,-75.85677759,NA,NA,"NY",NA,NA,NA,"11775","11775",NA,"9/25/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,563,20.3175,384.42,NA,NA,"NRSA"
"1824",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08NY024","FW08NY024",44.86450288,-74.12799793,NA,NA,"NY",NA,NA,NA,"11776","11776",NA,"9/2/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,426,11.0663,103.69,NA,NA,"NRSA"
"1825",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08NY025","FW08NY025",43.24865985,-73.74076924,NA,NA,"NY",NA,NA,NA,"11777","11777",NA,"9/30/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,239,3.3531,72.65,NA,NA,"NRSA"
"1826",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FW08NY027","FW08NY027",44.25928066,-75.76742933,NA,NA,"NY",NA,NA,NA,"11778","11778",NA,"10/7/2008",2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,610,26.14,292.07,NA,NA,"NRSA"
